,SatoriID,SubjectKey,new_sk
1213,http://knowledge.microsoft.com/c0a0d9b9-c62a-db64-a388-17bf09a1e9b6,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ruh_24.9581x46.6956,
1214,http://knowledge.microsoft.com/c0c43679-64d7-30b4-1a0c-1828326c2f37,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ssa_-12.9108x-38.3308,
1215,http://knowledge.microsoft.com/c143b09a-9895-37cb-3dbb-9edbcf0e6207,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/vde_27.8147x-17.8869,
1216,http://knowledge.microsoft.com/c14be941-54ec-27d1-aa9e-6c5847f9a57e,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/rmn_38.3981x-77.4555,
1217,http://knowledge.microsoft.com/c23fa63a-3c5d-9c8d-a8fb-7ef749fa22dc,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/obo_42.7333x143.217,
1218,http://knowledge.microsoft.com/c344c0b6-a4e8-78e3-a9e6-1698b6138bb2,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mdz_-32.8317x-68.7928,
1219,http://knowledge.microsoft.com/c3d5d20a-e3fd-ceb1-521d-b0bd07e832e8,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ver_19.1453x-96.1869,
1220,http://knowledge.microsoft.com/c439ad17-6fe0-00d9-32af-df0821cabbe3,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/nqy_50.4094x-5.04624,
1221,http://knowledge.microsoft.com/c452b975-e1b6-e743-56e9-fb60ece4a93a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/nyo_58.7853x16.9239,
1222,http://knowledge.microsoft.com/c474cff1-3869-bde5-6f55-f40294f4f8d1,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mkg_43.1695x-86.2382,
1223,http://knowledge.microsoft.com/c529237b-c27e-ff3b-c035-70bf90aaaf76,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/poa_-29.9917x-51.1792,
1224,http://knowledge.microsoft.com/c537a2cd-d028-97f1-fdcd-f41f42c72a1b,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/wkj_45.4042x141.801,
1225,http://knowledge.microsoft.com/c53c6770-e940-bbdc-fd49-922b7b39744f,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/maq_16.6999x98.5451,
1226,http://knowledge.microsoft.com/c5ccfd09-483d-bbf1-6d98-87f8c747dd1a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/psp_33.8281x-116.506,
1227,http://knowledge.microsoft.com/c5e7cbca-09f6-3495-77cc-e22ef7958bf3,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/vdc_-14.8628x-40.8631,
1228,http://knowledge.microsoft.com/c762cc1d-46dd-c61b-cb8d-b69f862621de,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/pss_-27.3858x-55.9706,
1229,http://knowledge.microsoft.com/c853a8c3-1f2c-f3bc-71d2-5e657007e021,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/rrs_62.5783x11.3422,
1230,http://knowledge.microsoft.com/c8bbffdd-dfd0-5eaa-ce98-79205e069e81,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mab_-5.3686x-49.138,
1231,http://knowledge.microsoft.com/c8bf433a-30dc-4419-3b1e-9af15696e144,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/maa_12.9942x80.1803,
1232,http://knowledge.microsoft.com/c8dec517-a270-2039-a97d-5caf9dcfe1dc,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mce_37.2847x-120.514,
1233,http://knowledge.microsoft.com/c8eb0cbc-731b-d3b3-7606-77c6234406c3,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/zal_-39.65x-73.0861,
1234,http://knowledge.microsoft.com/c93b1d59-0fd5-7ef3-06a0-d1365f229d01,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/sjc_37.3619x-121.928,
1235,http://knowledge.microsoft.com/c966aa4e-d5f3-86e7-a978-5c6e1ae08c78,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/sof_42.695x23.4061,
1236,http://knowledge.microsoft.com/c98248cc-19ca-b49a-f9ff-d3d85cffdf0b,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mso_46.9163x-114.091,
1237,http://knowledge.microsoft.com/c995a865-1d5a-7644-3b33-45cbf716051e,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/tuf_47.433x0.722694,
1238,http://knowledge.microsoft.com/ca0e1d36-2874-fb6a-34bf-6dda1f102ae8,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/utt_-31.5479x28.6743,
1239,http://knowledge.microsoft.com/ca530f56-128b-4fd3-6ef4-d03166decb4d,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/tos_69.6833x18.9189,
1240,http://knowledge.microsoft.com/ca725ee4-91b9-b686-26aa-51596aa52b46,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/rst_43.9072x-92.499,
1241,http://knowledge.microsoft.com/cad12fd7-5832-3ab5-6250-e49318419fec,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/wmi_52.4452x20.6552,
1242,http://knowledge.microsoft.com/cb69f70c-7397-1929-92ec-b489d1727ab3,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/zco_-38.7685x-72.6359,
1243,http://knowledge.microsoft.com/cbb94841-1fd1-c27f-93aa-03a893003b45,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/tiv_42.4009x18.7224,
1244,http://knowledge.microsoft.com/cbd08bb1-8d7d-7c2b-e56b-afde26bfee4b,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/psa_43.6839x10.3925,
1245,http://knowledge.microsoft.com/cbf51851-726f-382a-d69f-37f10f668a4c,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ods_46.4268x30.6765,
1246,http://knowledge.microsoft.com/ccc91fbd-9a34-9b30-b8bd-ef33aed21a48,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/yqq_49.7108x-124.887,
1247,http://knowledge.microsoft.com/cd20accf-8eba-513a-6bdb-f8b9ef621aca,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/yei_40.2552x29.5626,
1248,http://knowledge.microsoft.com/cd6f2a61-7fc8-b4af-aa9a-05a87c56f396,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mnl_14.5086x121.019,
1249,http://knowledge.microsoft.com/cd985f2f-17a1-f3f4-5d62-8dd79e6c1dc4,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/maf_31.9425x-102.202,
1250,http://knowledge.microsoft.com/cf5ed0ff-27bd-cecd-e60f-e20e0508e1f9,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ywk_52.9219x-66.8644,
1251,http://knowledge.microsoft.com/cf791a94-52a0-717b-7f64-93327a0e1406,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/pnq_18.5821x73.9197,
1252,http://knowledge.microsoft.com/cfa890df-d136-ec5c-bd6e-7e560fe91934,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/nrk_58.5833x16.25,
1253,http://knowledge.microsoft.com/cfbcc75e-bf51-0d8d-146a-b132600535f8,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ncl_55.0375x-1.69167,
1254,http://knowledge.microsoft.com/cfbda0e8-020d-65e8-ee4b-c4c80f869428,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mxp_45.6268x8.71156,
1255,http://knowledge.microsoft.com/d0200747-7758-adba-22d0-868e7aea8bdc,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/trd_63.4575x10.9397,
1256,http://knowledge.microsoft.com/d1062cde-3f3a-7628-8fd4-12fac8a892bd,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/naa_-30.3192x149.827,
1257,http://knowledge.microsoft.com/d1ef23d3-044d-93b7-114b-b22c1bd30ed6,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/sdq_18.4294x-69.6686,
1258,http://knowledge.microsoft.com/d2707c47-7bc3-4477-5933-808321cd74e5,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ozh_47.867x35.3157,
1259,http://knowledge.microsoft.com/d283e416-e980-9900-1f86-0cf6cc088d35,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/pdv_42.0783x24.841,
1260,http://knowledge.microsoft.com/d3279504-ae8a-fad0-96bc-bf8596b0b333,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mov_-22.0578x148.077,
1261,http://knowledge.microsoft.com/d423e8a8-e13a-b46d-52c1-4274d8b77e62,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/sou_50.95x-1.35667,
1262,http://knowledge.microsoft.com/d4391ff2-ce41-d290-4137-356ccf6f767b,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/spc_28.6264x-17.7556,
1263,http://knowledge.microsoft.com/d47563e6-9dfa-5fee-1acf-71336a544e7a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/tet_-16.1048x33.6402,
1264,http://knowledge.microsoft.com/d53c8cde-554f-5a48-9956-7bc217af4616,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/omo_43.2831x17.8458,
1265,http://knowledge.microsoft.com/d56cbbfd-ff85-c125-92a3-a504bebfd15d,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/tsf_45.6453x12.1933,
1266,http://knowledge.microsoft.com/d59f3a3c-b627-a72d-f12c-15b9d2738f7d,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/spn_15.1194x145.729,
1267,http://knowledge.microsoft.com/d5a1518d-3303-44de-f05a-637025106c7f,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mgh_-30.8574x30.343,
1268,http://knowledge.microsoft.com/d5d1b59d-ffb3-645c-5d5f-3cec02cbb875,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/rkd_44.0601x-69.0992,
1269,http://knowledge.microsoft.com/d61adad3-f0b8-a4cb-65bd-ee8f19e32626,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mel_-37.6733x144.843,
1270,http://knowledge.microsoft.com/d62fdb3a-44a8-e43e-a788-5d964ec6b773,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/rdz_44.4073x2.48291,
1271,http://knowledge.microsoft.com/d66cdae8-dd99-7927-d436-dad577807b48,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ovb_55.0225x82.6247,
1272,http://knowledge.microsoft.com/d690b03d-33cf-16f7-bc8c-aaba0ae6ccb5,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ptj_-38.3181x141.471,
1273,http://knowledge.microsoft.com/d6fbd61d-14ec-4d57-2a91-c2e25252b7d0,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/tmp_61.4139x23.6042,
1274,http://knowledge.microsoft.com/d7269129-472e-1fec-b6cd-b591d42abacf,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/oit_33.4794x131.737,
1275,http://knowledge.microsoft.com/d7907e42-651d-44e6-6e9b-c4d26c038a32,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mjf_65.784x13.2149,
1276,http://knowledge.microsoft.com/d7b080ee-40db-880c-516a-a136a085dcb5,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/slp_22.2543x-100.931,
1277,http://knowledge.microsoft.com/d82e3f80-d127-5eae-5f53-54d4da483478,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mol_62.7461x7.2725,
1278,http://knowledge.microsoft.com/d8ccfb92-bcbe-2887-91b7-ace6619031e3,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/var_43.2319x27.825,
1279,http://knowledge.microsoft.com/d8f3cf55-0066-d0bd-49e1-189ced8040e0,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/nsn_-41.2983x173.221,
1280,http://knowledge.microsoft.com/d8ff562c-fcb1-a870-a353-e9ce766e923f,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/vsa_17.9969x-92.8172,
1281,http://knowledge.microsoft.com/d998abea-bebc-809d-5625-bd9fecd95d25,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lwo_49.8125x23.9561,
1282,http://knowledge.microsoft.com/d9f8e483-a84b-698b-c6f3-37a56a658661,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/tys_35.8125x-83.9928,
1283,http://knowledge.microsoft.com/da4b8a72-9ec0-e523-fa1b-0f5da5bc9e4a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lys_45.7261x5.09083,
1284,http://knowledge.microsoft.com/dab8eb62-bcab-b344-6beb-b847ea984521,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/smi_37.6894x26.9154,
1285,http://knowledge.microsoft.com/db5e202c-4007-c593-aefb-cb269994900c,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/plo_-34.6053x135.88,
1286,http://knowledge.microsoft.com/db890fbd-03c7-9f26-0b6b-fa9c26bb8e00,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/szf_41.2543x36.5675,
1287,http://knowledge.microsoft.com/dbd159e5-5bd1-b953-5ba0-ae71f01f2025,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/rno_39.4989x-119.767,
1288,http://knowledge.microsoft.com/dbfdcb32-f4f0-f94d-e98c-0f0220e58835,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/srp_59.7919x5.3409,
1289,http://knowledge.microsoft.com/dc3fe472-7a4b-53a4-854c-ce8c36fc8df8,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/slz_-2.5854x-44.2341,
1290,http://knowledge.microsoft.com/dca0631b-46db-a58f-5b02-e0a3db78bcb1,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/yeg_53.3097x-113.58,
1291,http://knowledge.microsoft.com/dcfdfa3f-b13d-09ea-6a7d-f156b8bcd338,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/por_61.4617x21.7997,
1292,http://knowledge.microsoft.com/dd7926c3-e442-4194-2db1-554c02ece8ce,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/oma_41.3019x-95.8936,
1293,http://knowledge.microsoft.com/ddd3d0b3-627c-7d3f-a95d-9774ea40305c,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/vld_30.7825x-83.2767,
1294,http://knowledge.microsoft.com/de5284fc-2729-66b6-5f76-4c6881ce2afd,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/luq_-33.2731x-66.3564,
1295,http://knowledge.microsoft.com/de5f344d-d662-511b-a0dd-37521b4cd05d,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mdw_41.7858x-87.7522,
1296,http://knowledge.microsoft.com/dea8f097-7f69-ca08-a1fd-3c0526c8e187,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/plz_-33.9833x25.6167,
1297,http://knowledge.microsoft.com/df991ac8-1f59-fa6d-e06d-2efa1af9b630,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/vol_39.2196x22.7943,
1298,http://knowledge.microsoft.com/e033cd61-59c8-c84b-0282-62425bfcc57e,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/myj_33.8222x132.704,
1299,http://knowledge.microsoft.com/e049a8b2-46f4-aabf-7665-7e64f9593e95,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/rsw_26.5364x-81.7544,
1300,http://knowledge.microsoft.com/e118ddcc-3d11-68cb-7eb2-f1ee67372886,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/pvg_31.1333x121.783,
1301,http://knowledge.microsoft.com/e17e58bf-eb7f-6a0c-1388-65304ae81c7c,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/myy_4.325x113.988,
1302,http://knowledge.microsoft.com/e1c02403-7636-7fb6-62d3-3674eff50fd4,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/yqb_46.7911x-71.3933,
1303,http://knowledge.microsoft.com/e221ecda-7b3c-f5c3-f1bf-fcef05848f20,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/psc_46.2647x-119.118,
1304,http://knowledge.microsoft.com/e2cdb812-446e-ce7e-b8fb-a48c3b0b5d0c,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/sxf_52.3875x13.5198,
1305,http://knowledge.microsoft.com/e3234e18-7f62-c534-ed53-7c9726532ce3,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/nst_8.54023x99.9442,
1306,http://knowledge.microsoft.com/e452c191-8c74-e3c0-bbe5-3ca294f827c5,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/osi_45.4658x18.8078,
1307,http://knowledge.microsoft.com/e4d0e987-e8d3-aa5b-0842-c4370c9a83b6,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/pop_19.75x-70.5667,
1308,http://knowledge.microsoft.com/e662abde-b8b7-e68e-3d03-f559e640d0d0,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/osd_63.1939x14.5019,
1309,http://knowledge.microsoft.com/e66b1a88-8278-fd02-c9eb-ffe0c80fab43,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/saw_40.8986x29.3092,
1310,http://knowledge.microsoft.com/e6b65606-793f-46fa-2ea5-f52d6068aa07,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mty_25.7783x-100.107,
1311,http://knowledge.microsoft.com/e6c43fd1-9f99-610b-3861-18d1deb6b335,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/riw_43.0642x-108.46,
1312,http://knowledge.microsoft.com/e6d83bbe-7ea3-db7b-d8c8-fd287e6b85ce,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/yxt_54.4664x-128.577,
1313,http://knowledge.microsoft.com/e7345937-8c71-f045-6edb-1d8230aaff91,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ost_51.1989x2.86222,
1314,http://knowledge.microsoft.com/e7907138-5898-3a59-9654-2ffbffff304b,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/toj_40.4967x-3.4459,
1315,http://knowledge.microsoft.com/e7a0d7e4-f9cd-5ae7-bf5a-c30893366a54,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mmy_24.7828x125.295,
1316,http://knowledge.microsoft.com/e7b4a39c-27d8-44aa-97be-02f756f08eb7,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/vps_30.4833x-86.5254,
1317,http://knowledge.microsoft.com/e810edfd-1b5e-d4d8-a6fc-3eb11979fa40,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/pgd_26.9202x-81.9905,
1318,http://knowledge.microsoft.com/e8b28986-d156-8c05-2f0b-c804d625cd86,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ptk_42.6655x-83.4201,
1319,http://knowledge.microsoft.com/e8e20994-3fa1-4604-ac2f-7f88711ae97c,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/vfa_-18.0959x25.839,
1320,http://knowledge.microsoft.com/eace1ddb-bc53-dd13-a6fe-76b43d4a5616,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/svx_56.7414x60.8036,
1321,http://knowledge.microsoft.com/eae12248-274a-abb8-14e9-daa4a1ee52dc,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/orf_36.8953x-76.2008,
1322,http://knowledge.microsoft.com/eb26f7a1-1836-889b-6caa-cb6683c1eb39,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/tap_14.7942x-92.37,
1323,http://knowledge.microsoft.com/eb2bb99a-9447-ff6f-adf2-22dc03734a7b,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/shv_32.4464x-93.8253,
1324,http://knowledge.microsoft.com/ebab5792-28e6-ce98-7018-f869dcd75391,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/rnh_45.1483x-92.5381,
1325,http://knowledge.microsoft.com/ebe98413-4740-0f7e-888a-98a77faa4132,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/psr_42.26x14.11,
1326,http://knowledge.microsoft.com/ed3d47c3-1b5c-966b-952d-e1f2a1d7ce0a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/rmf_25.5571x34.582,
1327,http://knowledge.microsoft.com/ed9e3b0a-be46-9717-b9e3-626dd34a200a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mpm_-25.9153x32.5764,
1328,http://knowledge.microsoft.com/eda2a069-5a64-b936-5135-d0b63bf18005,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/yqr_50.4319x-104.666,
1329,http://knowledge.microsoft.com/eda62cdc-7b4b-2172-aa56-2d12085d1563,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/sir_46.2196x7.3268,
1330,http://knowledge.microsoft.com/ee2137c8-73d9-15a7-bf13-3aaeee0690d3,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/tuo_-38.7397x176.084,
1331,http://knowledge.microsoft.com/ee3b3143-85af-4c41-ef14-fc53ca54c3e1,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mcw_43.1578x-93.3313,
1332,http://knowledge.microsoft.com/f0bd2f2d-c625-bb81-5307-274ffc1e1182,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/nas_25.039x-77.4662,
1333,http://knowledge.microsoft.com/f131824d-ba70-5078-505d-da0581988ee1,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/wag_-39.9622x175.025,
1334,http://knowledge.microsoft.com/f133ed0f-9b2b-05ce-8427-dbda57e34dbd,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/syr_43.1111x-76.1061,
1335,http://knowledge.microsoft.com/f2f6fbeb-a410-114a-58d4-96e4c1532656,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/nue_49.4947x11.078,
